Term	Overlap	P-value	Adj	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Adipocytokine signaling pathway	23/69	0.22037162522858705	0.7100863479587806	0	0	1.2572738494092752	1.9015512006380069	IRS1;ACSL1;STAT3;SLC2A1;PRKAG2;ACSL5;IRS2;ACSL4;ACSL3;TNFRSF1B;ACACB;MTOR;CAMKK2;MAPK10;NFKBIA;POMC;RXRA;G6PC3;AKT2;NPY;LEP;CD36;PPARGC1A
Phenylalanine, tyrosine and tryptophan biosynthesis	3/6	0.22786608636552638	0.7142788510813367	0	0	2.513266561237041	3.7171141141378694	GOT1;TAT;GOT2
Endocrine and other factor-regulated calcium reabsorption	18/53	0.22826286843523502	0.7142788510813367	0	0	1.2930534581697373	1.9101727669315025	KL;PRKCB;PTH;CLTC;ATP1A4;PRKCA;ATP1A2;ATP1A1;KLK2;AP2B1;ATP1B1;ESR1;SLC8A1;DNM2;DNM3;PLCB4;GNAQ;PLCB1
Sphingolipid signaling pathway	38/119	0.22839010285359354	0.7142788510813367	0	0	1.1798898143782632	1.7423434477693551	ASAH1;ROCK1;PPP2R2A;PIK3R1;PIK3CB;PLD1;GNAI1;PPP2R1B;SPTLC2;PPP2R3C;ADORA3;AKT2;GNA12;ADORA1;MAPK1;FYN;MAP3K5;CERS3;CERS4;MAP2K1;ABCC1;PRKCB;PRKCE;PPP2R5A;PRKCA;PPP2R5C;PPP2R3A;SGPP2;MAPK10;PLCB4;PPP2R2C;GNAQ;BCL2;DEGS1;DEGS2;RAF1;PLCB1;NSMAF
Thyroid cancer	13/37	0.23293697915129247	0.7214261781481777	0	0	1.3617467581998475	1.984047783915372	CDKN1A;MAP2K1;TCF7L1;GADD45B;GADD45A;LEF1;BRAF;GADD45G;RXRA;MAPK1;CTNNB1;PPARG;POLK
Propanoate metabolism	12/34	0.24008820652303303	0.7249874925428151	0	0	1.3712201209561294	1.9563867937230268	SUCLA2;PCCA;PCCB;SUCLG2;ABAT;ACOX3;ACSS1;ACACB;DLD;ACACA;ACAT2;HIBCH
GnRH signaling pathway	30/93	0.24056823293353605	0.7249874925428151	0	0	1.1974542641915524	1.7060747792700102	CAMK2D;CALML5;ITPR1;ITPR2;CALML3;CACNA1D;ADCY1;CACNA1C;PLD1;ADCY7;EGFR;MAPK1;PTK2B;MAP3K4;MAP2K6;MAP2K4;MAP2K1;PLA2G4E;PRKCB;PLA2G4A;PRKCA;MAPK10;PLCB4;GNAQ;GNRH2;GNRH1;PLCB1;RAF1;SOS1;SOS2
Serotonergic synapse	36/113	0.2409049348261392	0.7249874925428151	0	0	1.1757722659101237	1.6735388463324712	GABRB3;APP;DDC;MAOA;ITPR1;ITPR2;CACNA1D;CACNA1C;GNAI1;HTR7;CYP4X1;GNG7;MAPK1;KCNN2;SLC18A1;KCNJ3;CYP2J2;KCNJ5;MAP2K1;KCND2;PRKCB;PLA2G4E;HTR1A;HTR3C;PLA2G4A;PRKCA;BRAF;GNG12;ALOX15B;GNAO1;PLCB4;GNAQ;GNB4;GNB5;RAF1;PLCB1
Phosphatidylinositol signaling system	31/97	0.2547840120918909	0.7595897182926468	0	0	1.1810850871419474	1.6149438249715777	DGKG;CDS1;MTMR1;MTMR2;MTMR3;CALML5;DGKB;INPP1;ITPR1;ITPR2;CALML3;PIK3R1;PIK3CB;MTM1;PPIP5K1;IMPA2;PIP4K2A;PIP5K1A;BPNT2;IP6K3;PRKCB;IPMK;ITPK1;PRKCA;INPP4B;PLCB4;SYNJ1;PIK3C3;DGKK;PLCB1;DGKI
Histidine metabolism	8/22	0.2722925621417502	0.800755882574972	0	0	1.4363097331792372	1.8684640126073153	ALDH3A2;MAOA;HDC;HNMT;ALDH7A1;CNDP1;FTCD;CNDP2
Amino sugar and nucleotide sugar metabolism	16/48	0.2736125116008525	0.800755882574972	0	0	1.256956674885523	1.6290691012994203	GPI;HEXB;UAP1;NPL;HK2;HK1;CYB5R2;CHIT1;CYB5R4;CYB5R3;GMDS;GNPDA2;HKDC1;GNPNAT1;NANS;GNE
Inflammatory mediator regulation of TRP channels	31/98	0.27640511129711426	0.8015748227616313	0	0	1.163375248075357	1.4959699160137936	PTGER4;CAMK2D;CALML5;PTGER2;ITPR1;ITPR2;CALML3;PIK3R1;PIK3CB;ADCY1;PLA2G6;ADCY7;PPP1CB;TRPM8;ASIC2;MAP2K6;CYP2J2;PRKCH;IL1R1;PRKCB;PLA2G4E;PRKCE;PLA2G4A;PRKCA;IGF1;NGF;MAPK10;PLCB4;GNAQ;F2RL1;PLCB1
Regulation of lipolysis in adipocytes	18/55	0.2858943851500551	0.8216244041699782	0	0	1.2229872578709788	1.5313424828676097	IRS1;INSR;IRS2;PLAAT3;ADRB1;PIK3CB;ABHD5;ADCY1;ADRB2;PIK3R1;ADCY7;GNAI1;AKT2;NPY;ADORA1;PRKG2;PLIN1;PRKG1
Purine metabolism	40/129	0.2903091606530001	0.8268626986455985	0	0	1.1301137108858001	1.3977346421074686	CANT1;NPR2;AK2;GMPS;ADK;AK4;AK5;NTPCR;ADCY1;NT5C2;FHIT;ADCY7;AK8;AK9;PAPSS1;PDE11A;PDE4B;ENPP3;PDE6A;PDE8B;GUCY1A2;GUCY1A1;ADSL;ENTPD4;PDE4D;ENTPD6;ADA2;AMPD2;DCK;NUDT9;ADCY10;PDE10A;RRM2B;NT5C1B;PDE3A;PDE5A;ADSS2;NT5C1B-RDH14;ADPRM;PDE9A
Melanoma	23/72	0.2956908281066176	0.8347378244779737	0	0	1.1800495899294297	1.4378206491947358	RB1;PDGFRA;CDKN1A;MAP2K1;GADD45B;GADD45A;HGF;MITF;BRAF;PIK3CB;PIK3R1;IGF1;EGFR;IGF1R;GADD45G;CDK6;AKT2;PDGFC;MAPK1;POLK;RAF1;MET;FGF10
Various types of N-glycan biosynthesis	13/39	0.3034103622110408	0.8410383154457277	0	0	1.2568209822214398	1.4989714982250495	CHST9;B4GALT1;TUSC3;HEXB;RPN1;MGAT4C;FUT8;MAN2A1;DAD1;MAN1C1;STT3B;B4GALNT3;ST3GAL3
Amphetamine addiction	22/69	0.30506515831449355	0.8410383154457277	0	0	1.1767322870089727	1.3970517452809628	GRIA1;CAMK2D;DDC;CALML5;PRKCB;MAOA;CALML3;PRKCA;CACNA1D;FOS;CACNA1C;SIRT1;GRIN2B;SLC6A3;PPP1CB;PPP3CA;GRIN3A;CREB3L1;CREB3L2;SLC18A1;GRIA3;CREB5
Lipid and atherosclerosis	65/215	0.30583211470753735	0.8410383154457277	0	0	1.0897613548883758	1.2910609524558978	IFNA5;ERO1A;GSK3B;CXCL8;CALML5;IFNA2;NCF4;CALML3;CXCL1;FASLG;VLDLR;PIK3CB;PPP3CA;TBK1;AKT2;TNFSF10;IL12A;CD36;MAP3K7;MAP3K5;VAV3;MAP2K4;APAF1;APOA1;PRKCA;FOS;TICAM1;ERN1;CYP2A7;CYP2A6;PLCB4;TRAF3;TRAF6;IRF7;PPARG;PLCB1;ATF6;ABCG1;CAMK2D;ITPR1;PIK3R1;TANK;RAP1B;RXRA;RAP1A;MAPK1;MAP2K6;ABCA1;LYN;CYP2J2;POU2F1;HSPA4;STAT3;NFATC3;NFATC2;TNFRSF10B;NFATC1;TNFRSF10A;MIB1;NFKBIA;MAPK10;BCL2;CYCS;TAB2;BCL2L1
Cholinergic synapse	35/113	0.3092648859469793	0.8432093898896273	0	0	1.1281779421026639	1.3239812715039636	CHRM3;CAMK2D;CHRM1;CHRNA7;ITPR1;ITPR2;CACNA1D;CACNA1C;PIK3R1;PIK3CB;ADCY1;ADCY7;GNAI1;AKT2;CREB3L1;GNG7;CREB3L2;MAPK1;FYN;KCNJ3;MAP2K1;PRKCB;PRKCA;FOS;GNG12;GNAO1;PLCB4;GNAQ;KCNQ3;BCL2;GNB4;KCNQ5;GNB5;PLCB1;CREB5
Starch and sucrose metabolism	12/36	0.31472088431519935	0.8481021652166533	0	0	1.2567757831749384	1.4529196667773985	GPI;PYGB;MGAM2;G6PC3;GBE1;SI;HKDC1;ENPP3;GYG1;HK2;PGM2L1;HK1
Hedgehog signaling pathway	18/56	0.3163766697830149	0.8481021652166533	0	0	1.1907199287860242	1.370306430630649	GSK3B;CSNK1G3;FBXW11;MGRN1;SMURF1;CUL3;PTCH1;IHH;EFCAB7;GLI3;GLI2;DISP1;SCUBE2;MOSMO;GRK3;SUFU;BCL2;GAS1
Fc gamma R-mediated phagocytosis	30/97	0.33075944866705487	0.8554665730683774	0	0	1.1256482418416394	1.2453765889990767	ASAP1;PIK3R1;PIK3CB;ASAP2;PLA2G6;PLD1;ACTR3B;AKT2;PIP5K1A;MAPK1;WASF3;LYN;ACTR3;VAV3;MAP2K1;SYK;MYO10;PRKCB;PLA2G4E;PRKCE;PLA2G4A;PRKCA;ARPC4;DNM2;HCK;MARCKS;BIN1;PLPP3;RAF1;DOCK1
Arginine and proline metabolism	16/50	0.3389410700777252	0.8554665730683774	0	0	1.1828522885025796	1.2797622188321847	OAT;GOT1;ARG1;MAOA;SMOX;AMD1;ODC1;GOT2;CNDP1;CNDP2;ALDH3A2;GATM;SMS;NOS1;CKB;ALDH7A1
Cysteine and methionine metabolism	16/50	0.3389410700777252	0.8554665730683774	0	0	1.1828522885025796	1.2797622188321847	AHCYL1;GOT1;MDH2;TAT;AMD1;GOT2;APIP;MAT2B;MAT2A;ADI1;PSAT1;SMS;KYAT1;CDO1;GCLM;ENOPH1
N-Glycan biosynthesis	16/50	0.3389410700777252	0.8554665730683774	0	0	1.1828522885025796	1.2797622188321847	ALG8;ST6GAL1;B4GALT1;ST6GAL2;ALG6;TUSC3;RPN1;ALG10;MGAT4C;FUT8;DAD1;MAN2A1;MGAT5;MAN1C1;STT3B;ALG10B
Glyoxylate and dicarboxylate metabolism	10/30	0.3400867046297308	0.8554665730683774	0	0	1.2566854327938073	1.3554039551612616	GRHPR;PCCA;MDH2;PCCB;ACO1;ACSS1;GLUL;HAO2;DLD;ACAT2
beta-Alanine metabolism	10/30	0.3400867046297308	0.8554665730683774	0	0	1.2566854327938073	1.3554039551612616	ALDH3A2;SMOX;DPYD;ABAT;ACOX3;UPB1;ALDH7A1;CNDP1;HIBCH;CNDP2
Acute myeloid leukemia	21/67	0.3436383461845392	0.8554665730683774	0	0	1.1475409836065573	1.2257636814826234	STAT5A;MAP2K1;TCF7L1;JUP;ZBTB16;LEF1;STAT3;BRAF;PIK3CB;PIK3R1;MTOR;PML;RUNX1;PER2;AKT2;KIT;PIM1;MAPK1;RAF1;SOS1;SOS2
Phenylalanine metabolism	6/17	0.3491142795044794	0.8554665730683774	0	0	1.3708285385500576	1.4425995853438651	DDC;GOT1;MAOA;TAT;GOT2;HPD
Primary bile acid biosynthesis	6/17	0.3491142795044794	0.8554665730683774	0	0	1.3708285385500576	1.4425995853438651	ACOX2;AKR1D1;HSD17B4;BAAT;CYP7B1;CYP8B1
Drug metabolism	33/108	0.3491918119999866	0.8554665730683774	0	0	1.1061013955131602	1.1637667785658157	UGT1A10;ADH1C;MAOA;ADH1B;MGST3;GMPS;MGST1;UGT2B28;HPGDS;UGT1A5;UGT1A4;TK2;UGT1A3;TK1;UPP1;UGT1A9;UGT1A8;UGT1A7;UGT1A6;GSTK1;DUT;UGT2B11;GSTO2;FMO1;UPB1;CYP2A7;CYP2A6;NAT1;RRM2B;NAT2;DPYD;CES2;UGT2B7
PPAR signaling pathway	23/74	0.35005002604189234	0.8554665730683774	0	0	1.1336140874971044	1.1899311320596204	ACSL1;UCP1;ACSL5;APOA1;LPL;ACSL4;ACSL3;CYP8B1;FADS2;RXRA;ACADL;CPT2;ACOX2;FABP5;SCD;FABP7;SLC27A6;PPARG;CD36;ACOX3;ANGPTL4;PLIN1;ACAA1
Pyruvate metabolism	15/47	0.3513044547710264	0.8554665730683774	0	0	1.178189381933439	1.2325063147377526	PDHA1;ADH1C;ADH1B;MDH2;ACYP2;ACACB;ACACA;ACAT2;ALDH3A2;GRHPR;PC;LDHD;ACSS1;ALDH7A1;DLD
Human cytomegalovirus infection	67/225	0.35501375606074714	0.8579499104801389	0	0	1.0661930610325892	1.1041481914449918	RB1;IFNA5;GSK3B;CDKN1A;CXCL8;CALML5;ITGB3;IFNA2;CALML3;FASLG;PIK3CB;AKAP13;PPP3CA;TBK1;AKT2;CREB3L1;CREB3L2;ITGAV;B2M;IL6R;CCR3;PDGFRA;MAP2K1;IL1R1;PRKCB;TSC2;PRKCA;PLCB4;PLCB1;RAF1;SOS1;SOS2;CREB5;PTGER4;ROCK1;PTGER2;ITPR1;CXCR4;ITPR2;PIK3R1;ADCY1;ADCY7;EGFR;GNAI1;GNG7;GNA12;MAPK1;PTK2B;MAP2K6;CCR1;IL10RB;STAT3;NFATC3;NFATC2;NFATC1;GNG12;MTOR;VEGFA;GNAO1;NFKBIA;CDK6;GNAQ;GNB4;CTNNB1;CYCS;GNB5;BCAR1
Neurotrophin signaling pathway	36/119	0.3658384496358459	0.8713997829523447	0	0	1.0903167282065696	1.0963826371372287	GSK3B;CAMK2D;CALML5;IRS1;CALML3;FASLG;PIK3R1;PSEN1;PIK3CB;FOXO3;RAP1B;RPS6KA6;RAP1A;IRAK2;AKT2;RPS6KA2;NTF3;ABL1;MAPK1;MAP2K5;MAP3K5;NTRK2;MAP2K1;RIPK2;NTRK3;FRS2;BRAF;NGF;NFKBIA;MAPK10;TRAF6;BCL2;RAPGEF1;RAF1;SOS1;SOS2
Adrenergic signaling in cardiomyocytes	45/150	0.3679361623947671	0.8713997829523447	0	0	1.0773841134966997	1.077218010617845	RYR2;CAMK2D;CALML5;ATP1A4;ATP2A2;CALML3;PPP2R2A;ADRB1;CACNA1D;ATP1A2;ADRB2;CACNA1C;ADCY1;ATP1A1;ADRA1B;ADCY7;SLC8A1;GNAI1;PPP1CB;PPP2R1B;PPP2R3C;AKT2;CREB3L1;CREB3L2;MAPK1;CACNG3;CACNG4;CACNA2D1;TPM1;CACNA2D3;CACNA2D2;PPP2R5A;PRKCA;PPP2R5C;PPP2R3A;ATP1B1;AGT;PLCB4;ACTC1;PPP2R2C;GNAQ;BCL2;PLCB1;CREB5;RAPGEF4
Pancreatic secretion	31/102	0.36877420281682294	0.8713997829523447	0	0	1.097524578870006	1.0948584049116346	PNLIPRP1;CHRM3;RYR2;CPB2;ITPR1;ATP1A4;ITPR2;ATP2A2;ATP1A2;PLA2G5;ADCY1;ATP1A1;SLC4A4;ADCY7;RAP1B;RAP1A;CLCA2;CD38;CPA1;PLA2G12A;PRKCB;PRKCA;CCK;ATP1B1;PLCB4;GNAQ;KCNMA1;PLCB1;SLC26A3;CFTR;PNLIP
Calcium signaling pathway	71/240	0.3738903616714016	0.8769928336263023	0	0	1.0562356424953725	1.0391168883255022	RYR2;CHRM3;OXTR;CHRM1;CALML5;ATP2A2;CALML3;GRPR;ADRA1B;MYLK3;SLC8A1;GRM1;MYLK;MYLK4;PPP3CA;HTR7;CYSLTR2;KDR;CD38;NOS1;PDGFRA;CAMK1D;AVPR1B;PRKCB;HGF;TACR2;PHKA1;PRKCA;NGF;PLCB4;ADORA2A;ASPH;STIM2;ADORA2B;VDAC3;PPIF;ORAI1;VDAC1;PLCB1;MET;SLC25A4;CAMK1G;PTGFR;CAMK2D;CHRNA7;PTAFR;ITPR1;CXCR4;ITPR2;ADRB1;CACNA1D;ADCY1;ADRB2;CACNA1C;ADCY7;EGFR;HRH2;ERBB4;PDGFC;ERBB2;PTK2B;NTRK2;NTRK3;PHKB;VEGFA;GNAL;GDNF;GNAQ;CAMK1;SLC25A31;FGF10
Insulin signaling pathway	41/137	0.38344675295033875	0.8809389296757956	0	0	1.0735634471372133	1.029069087024319	GSK3B;PYGB;CALML5;IRS1;PRKAG2;CALML3;IRS2;PPP1R3A;PIK3R1;PIK3CB;CBL;ACACB;ACACA;FOXO1;HK2;HK1;PPP1CB;SOCS2;RPTOR;AKT2;PRKAR2A;MAPK1;PPARGC1A;EIF4E;PTPN1;MAP2K1;INSR;TSC2;PHKA1;BRAF;PHKB;MTOR;MAPK10;G6PC3;FASN;HKDC1;RAPGEF1;RAF1;SOS1;FBP1;SOS2
Cortisol synthesis and secretion	20/65	0.38525808087275176	0.8809389296757956	0	0	1.1170641914385304	1.0655025518548193	ITPR1;ITPR2;CACNA1D;NR0B1;ADCY1;CACNA1C;ADCY7;AGT;PBX1;POMC;PLCB4;NCEH1;CYP11A1;CREB3L1;GNAQ;CREB3L2;ORAI1;PDE8B;PLCB1;CREB5
Taurine and hypotaurine metabolism	4/11	0.38560302090873655	0.8809389296757956	0	0	1.4360030128044188	1.3684345935508437	BAAT;CDO1;CSAD;GGT1
Valine, leucine and isoleucine degradation	15/48	0.3866189660019166	0.8809389296757956	0	0	1.1424066336903105	1.0856469083122573	MCCC2;HIBADH;ABAT;ACADSB;ACAT2;ALDH3A2;AUH;PCCA;OXCT1;PCCB;ACAA1;HADH;ALDH7A1;DLD;HIBCH
RNA degradation	24/79	0.3941773205404806	0.8892429104555248	0	0	1.0967580567580568	1.021031759286932	HSPA9;ZCCHC7;PNPT1;PABPC5;PARN;CNOT10;TOB2;TENT4B;TOB1;LSM3;EDC3;LSM8;LSM6;PAN3;XRN1;C1D;XRN2;DHX36;PABPC4L;PABPC3;PABPC1;DCP2;PFKP;MPHOSPH6
Kaposi sarcoma-associated herpesvirus infection	57/193	0.39766407096766404	0.8892429104555248	0	0	1.0535563347212222	0.9715345223292726	RB1;IFNA5;CD86;GSK3B;CDKN1A;CXCL8;CALML5;IFNA2;CALML3;CXCL1;PIK3CB;PPP3CA;TBK1;AKT2;CCR3;MAP2K4;MAP2K1;SYK;IFNGR1;FOS;ATG14;TICAM1;HCK;TRAF3;IRF7;PIK3C3;IL6ST;RAF1;TLR3;IFNAR1;LEF1;ITPR1;ITPR2;PIK3R1;GNG7;MAPK1;MAP2K6;CCR1;LYN;CREBBP;TCF7L1;ANGPT2;STAT1;STAT3;NFATC3;NFATC2;NFATC1;GNG12;MTOR;VEGFA;NFKBIA;MAPK10;CDK6;GNB4;CTNNB1;CYCS;GNB5
Glycosphingolipid biosynthesis	14/45	0.40134855522750723	0.8892429104555248	0	0	1.1349954566106315	1.0361657433352494	B3GALNT1;B4GALT1;HEXB;B3GALT2;B3GALT1;GCNT2;ST3GAL4;ST3GAL5;ST8SIA5;ST3GAL6;ST6GALNAC3;ST3GAL1;ST6GALNAC5;ST3GAL3
Butanoate metabolism	9/28	0.4014137276037479	0.8892429104555248	0	0	1.1904179975003473	1.0865690787361133	OXCT1;ACSM1;ACSM2A;ABAT;ACSM5;ACSM4;HADH;ACAT2;ACSM2B
Glucagon signaling pathway	32/107	0.4062758355209328	0.8938068381460523	0	0	1.072393736017897	0.9659296518609557	PYGB;CAMK2D;CALML5;ITPR1;SLC2A1;ITPR2;PRKAG2;CALML3;ACACB;ACACA;FOXO1;PPP3CA;AKT2;CREB3L1;CREB3L2;PPARGC1A;CREBBP;PDHA1;PHKA1;PPP4R3A;PHKB;PPP4R3B;SIRT1;G6PC3;PLCB4;GNAQ;PGAM4;SIK2;PLCB1;FBP1;PFKP;CREB5
Regulation of actin cytoskeleton	64/218	0.41035003037991247	0.8945227721430353	0	0	1.044644875550737	0.9305119394224363	CYFIP2;ITGB1;CHRM3;CHRM1;ITGB5;ITGB3;WASL;PIK3CB;ARHGAP35;MYLK3;MYLK;MYLK4;PPP1CB;PIP4K2A;ITGAV;VAV3;ACTR3;PDGFRA;MAP2K1;PPP1R12A;ITGA2;ITGA1;RRAS2;ENAH;TIAM1;SPATA13;ITGA8;MYH9;ITGA6;ITGA5;EZR;ARHGEF7;RAF1;PPP1R12B;SOS1;DOCK1;SOS2;VCL;ITGA9;ROCK1;CXCR4;PIK3R1;IQGAP2;ACTR3B;IQGAP3;EGFR;PDGFC;GNA12;MYL10;PIP5K1A;MAPK1;RDX;FN1;MSN;BRAF;ARPC4;GNG12;SSH2;DIAPH2;DIAPH3;APC;ITGA11;BCAR1;FGF10
Ras signaling pathway	68/232	0.41220955330729214	0.8945227721430353	0	0	1.042260237746352	0.9236754474403466	CALML5;CSF1;RASGRF2;RASGRF1;CALML3;FASLG;PIK3CB;ETS1;ETS2;IGF1R;HTR7;TBK1;AKT2;KDR;PDGFRA;MAP2K1;PLA2G12A;PRKCB;PLA2G4E;HGF;RRAS2;PLA2G4A;PRKCA;PLAAT3;KSR2;NGF;TIAM1;KIT;RAPGEF5;RAF1;SOS1;MET;SOS2;PIK3R1;PLA2G5;RASAL2;PLA2G6;EFNA5;PLD1;STK4;EGFR;RAP1B;RAP1A;GNG7;PDGFC;NTF3;ABL1;ABL2;MAPK1;ANGPT4;NTRK2;ANGPT2;INSR;IGF1;GNG12;GRIN2B;VEGFA;EFNA1;MAPK10;AFDN;KITLG;GNB4;NF1;GNB5;TEK;RGL1;BCL2L1;FGF10
NF-kappa B signaling pathway	31/104	0.4172474885680607	0.8993374922514281	0	0	1.0673054361524823	0.932905784074346	CXCL8;EDA;TNFAIP3;CXCL1;BCL10;EDA2R;BLNK;TNFSF11;ERC1;MAP3K7;LYN;EDARADD;GADD45B;PARP1;SYK;IL1R1;PRKCB;GADD45A;TRAF1;TICAM1;GADD45G;EDAR;NFKBIA;TRAF3;TRAF6;BCL2;ATM;TAB2;LTBR;BCL2L1;BIRC3
Pyrimidine metabolism	17/56	0.4263824031390327	0.9128589704788687	0	0	1.0954639277697231	0.9337939102773734	DUT;CANT1;ENTPD4;ENTPD6;NT5C2;DCK;UPB1;AK9;DHODH;RRM2B;DPYD;NT5C1B;TK2;ENPP3;TK1;UPP1;NT5C1B-RDH14
Central carbon metabolism in cancer	21/70	0.4325463759934573	0.9198819596127524	0	0	1.0770567349097226	0.9026443394700844	PDGFRA;MAP2K1;PDHA1;NTRK3;SLC2A1;PIK3CB;PIK3R1;HK2;EGFR;MTOR;GLS;HK1;AKT2;HKDC1;KIT;ERBB2;PGAM4;MAPK1;RAF1;MET;PFKP
Arginine biosynthesis	7/22	0.44215540788066304	0.934089901416765	0	0	1.1726979661215637	0.957031606457961	GOT1;ARG1;GPT2;GOT2;NOS1;GLUL;GLS
Ubiquitin mediated proteolysis	41/140	0.4468076634344848	0.9377081883921096	0	0	1.0408114400684718	0.8385058605925225	PRKN;UBE3C;MGRN1;CUL3;UBE2D1;NEDD4L;UBE3A;PRPF19;CBL;RHOBTB1;UBE2L3;RHOBTB2;HERC4;HERC3;COP1;CDC23;HERC2;FBXO4;ELOC;UBE2H;FBXW11;SMURF1;UBE2E1;UBE2E2;WWP1;UBE4B;UBE2G1;WWP2;UBE2G2;PML;PIAS1;RBX1;UBE2R2;TRAF6;NEDD4;UBE2U;UBE2N;BIRC6;TRIP12;ANAPC1;BIRC3
Estrogen signaling pathway	40/137	0.457172301182783	0.9531893076948221	0	0	1.0363249811282222	0.8111263111381803	CALML5;ITPR1;KRT24;ITPR2;CALML3;PIK3R1;PIK3CB;ADCY1;ADCY7;GRM1;EGFR;GNAI1;KRT28;AKT2;CREB3L1;GPER1;CREB3L2;MAPK1;KCNJ3;NCOA1;GABBR2;KCNJ5;MAP2K1;NCOA3;FOS;ESR1;ESR2;GNAO1;POMC;PLCB4;KRT18;KRT16;GNAQ;BCL2;RAF1;PLCB1;SOS1;SOS2;FKBP5;CREB5
Maturity onset diabetes of the young	8/26	0.47048105029309323	0.974567889892836	0	0	1.1168171337007073	0.8420796681150449	HHEX;NR5A2;HNF4G;PAX6;IAPP;BHLHA15;NKX6-1;FOXA2
Alanine, aspartate and glutamate metabolism	11/37	0.49436144338369237	0.9999952636073955	0	0	1.0630896465842796	0.7489342843800987	ADSL;FOLH1;GOT1;GPT2;GOT2;ABAT;ADSS2;GLUL;DDO;ASRGL1;GLS
Citrate cycle (TCA cycle)	9/30	0.4948320514001151	0.9999952636073955	0	0	1.076894082171127	0.7576346855235895	PDHA1;PC;SUCLA2;MDH2;OGDH;SUCLG2;OGDHL;ACO1;DLD
Proximal tubule bicarbonate reclamation	7/23	0.49531564975699177	0.9999952636073955	0	0	1.09932741339898	0.7723435152308233	ATP1A4;ATP1A2;ATP1A1;ATP1B1;SLC4A4;AQP1;GLS
Renin-angiotensin system	7/23	0.49531564975699177	0.9999952636073955	0	0	1.09932741339898	0.7723435152308233	MME;ATP6AP2;PREP;LNPEP;MRGPRD;KLK2;AGT
Metabolism of xenobiotics by cytochrome P450	22/76	0.506636785572821	0.9999952636073955	0	0	1.0236901217155097	0.6960692886186567	UGT1A10;GSTK1;UGT2B11;GSTO2;ADH1C;ADH1B;MGST3;EPHX1;MGST1;UGT2B28;HSD11B1;CYP2A7;HPGDS;CYP2A6;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT2B7;UGT1A7;UGT1A6
Hepatitis C	45/157	0.508989531194556	0.9999952636073955	0	0	1.0095497306729384	0.6817770289336851	RB1;IFNA5;GSK3B;CDKN1A;IFNA2;PPP2R2A;FASLG;PIK3R1;PIK3CB;EGFR;CLDN22;TBK1;RXRA;PPP2R1B;YWHAQ;AKT2;CLDN23;MAPK1;MAP2K1;APAF1;STAT1;EIF2AK1;MX2;MX1;STAT3;BRAF;TICAM1;YWHAZ;PIAS1;NFKBIA;CLDN10;CDK6;PPP2R2C;CLDN14;TRAF3;CLDN8;TRAF6;IRF7;CYCS;CTNNB1;RAF1;SOS1;SOS2;TLR3;IFNAR1
Bladder cancer	12/41	0.5138225691556758	0.9999952636073955	0	0	1.039726177038197	0.6923300276026382	RB1;CDKN1A;MAP2K1;CXCL8;DAPK1;ERBB2;MAPK1;BRAF;RAF1;THBS1;EGFR;VEGFA
One carbon pool by folate	6/20	0.5237082595442826	0.9999952636073955	0	0	1.076853526220615	0.696530943043629	DHFR;ALDH1L1;DHFR2;MTHFD1L;MTHFS;FTCD
Prolactin signaling pathway	20/70	0.53777351947386	0.9999952636073955	0	0	1.0050052872752908	0.6234226436384686	STAT5A;GSK3B;MAP2K1;STAT1;STAT3;PIK3CB;FOS;PIK3R1;FOXO3;ESR1;ESR2;SOCS2;MAPK10;AKT2;TNFSF11;MAPK1;RAF1;SOS1;SOCS6;SOS2
Galactose metabolism	9/31	0.5401154963591019	0.9999952636073955	0	0	1.027872391460782	0.633140900668101	MGAM2;B4GALT1;G6PC3;SI;HKDC1;AKR1B1;HK2;PFKP;HK1
Longevity regulating pathway	29/102	0.541030739831675	0.9999952636073955	0	0	0.99809452417512	0.6131086872288007	IRS1;EHMT1;PRKAG2;IRS2;PIK3R1;PIK3CB;ADCY1;FOXO3;ADCY7;FOXO1;IGF1R;CAMKK2;RPTOR;ATG101;AKT2;CREB3L1;RB1CC1;CREB3L2;PPARGC1A;EIF4E;KL;INSR;TSC2;IGF1;SIRT1;MTOR;PPARG;CREB5;FOXA2
Human T-cell leukemia virus 1 infection	62/219	0.5467222190994686	0.9999952636073955	0	0	0.9920992870584829	0.5990438671963534	RB1;NRP1;CDKN1A;CRTC3;TRRAP;CRTC1;SLC2A1;PIK3CB;ETS1;ETS2;ELK4;PPP3CA;CCND3;CDC23;PTTG2;AKT2;CREB3L1;CREB3L2;B2M;IL15RA;MAP2K4;MAP2K1;MMP7;MSX2;IL1R1;IL1R2;FOS;TGFBR1;TGFBR2;KAT2B;VDAC3;TBPL1;VDAC1;TLN2;SLC25A4;ANAPC1;CREB5;VAC14;SRF;PIK3R1;ADCY1;ADCY7;MAPK1;STAT5A;SMAD2;CREBBP;CDKN2B;SMAD4;SMAD3;NFATC3;NFATC2;NFATC1;NFKBIA;MAPK10;DLG1;ATM;LTBR;SLC25A31;HLA-DRB3;RAN;ATR;BCL2L1
Vitamin digestion and absorption	7/24	0.5467635671279752	0.9999952636073955	0	0	1.0345886904084651	0.6246213402331713	ABCC1;LMBRD1;FOLH1;APOA1;PLB1;PNLIP;SLC19A2
