Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes,Database,Group,Term_clean,neg_log10_p,neg_log10_adjP,overlap_hit,overlap_total,GeneRatio
Basal cell carcinoma,8/63,0.09708618167829909,0.7009146309461924,0,0,1.8008053691275168,4.199759449868571,SHH;WNT5B;PTCH1;FZD8;WNT7A;CTNNB1;POLK;GLI1,KEGG_2021_Human,ChIPSP,Basal cell carcinoma,1.0128425790304287,0.15433487442524788,8,63,0.12698412698412698
"Parathyroid hormone synthesis, secretion and action",12/106,0.09858620275696625,0.7009146309461924,0,0,1.5813980126571403,3.663820803863102,GCM2;GCM1;AKAP13;MAFB;CREB1;PLCB4;CYP24A1;PDE4D;GNAI3;GATA3;PLCB1;RUNX2,KEGG_2021_Human,ChIPSP,"Parathyroid hormone synthesis, secretion and action",1.0061838607767755,0.15433487442524788,12,106,0.11320754716981132
Dilated cardiomyopathy,11/96,0.10361775322877013,0.7009146309461924,0,0,1.6028086554056726,3.6336419136908558,CACNB2;TGFB2;TGFB3;CACNA2D1;ITGA8;ITGB8;ITGA6;CACNA2D4;ITGA5;ACTB;SGCG,KEGG_2021_Human,ChIPSP,Dilated cardiomyopathy,0.9845658288692604,0.15433487442524788,11,96,0.11458333333333333
Glucagon signaling pathway,12/107,0.10389425419730938,0.7009146309461924,0,0,1.5646667138910533,3.543002648003725,CREBBP;PPP3CC;CREB1;PLCB4;CALML4;PLCB1;PHKA2;PPARGC1A;CALM2;ACACA;FOXO1;PFKP,KEGG_2021_Human,ChIPSP,Glucagon signaling pathway,0.98340847014642,0.15433487442524788,12,107,0.11214953271028037
Propanoate metabolism,5/34,0.10703078696253761,0.7009146309461924,0,0,2.1332886805090423,4.7671295659414445,BCKDHB;PCCB;MMUT;DLD;ACACA,KEGG_2021_Human,ChIPSP,Propanoate metabolism,0.9704912813357227,0.15433487442524788,5,34,0.14705882352941177
Colorectal cancer,10/86,0.10875106183881128,0.7009146309461924,0,0,1.6293505942275042,3.6150301348019624,SMAD2;TGFB2;CCND1;TGFB3;PIK3CD;PMAIP1;CTNNB1;POLK;PIK3R1;TGFBR1,KEGG_2021_Human,ChIPSP,Colorectal cancer,0.9635664939274853,0.15433487442524788,10,86,0.11627906976744186
Circadian entrainment,11/97,0.10941456785294144,0.7009146309461924,0,0,1.5840853286623606,3.504964997769973,KCNJ6;CREB1;PLCB4;NOS1AP;GNAI3;CALML4;NOS1;PLCB1;GRIN2B;CALM2;RYR3,KEGG_2021_Human,ChIPSP,Circadian entrainment,0.9609248506082141,0.15433487442524788,11,97,0.1134020618556701
Fc gamma R-mediated phagocytosis,11/97,0.10941456785294144,0.7009146309461924,0,0,1.5840853286623606,3.504964997769973,PLA2G4F;MARCKSL1;PTPRC;ARPC5L;WAS;PIK3CD;PLA2G4A;ASAP1;PIK3R1;ASAP2;PLPP1,KEGG_2021_Human,ChIPSP,Fc gamma R-mediated phagocytosis,0.9609248506082141,0.15433487442524788,11,97,0.1134020618556701
Neuroactive ligand-receptor interaction,32/341,0.11043132667292821,0.7009146309461924,0,0,1.2851737550607734,2.831702281843031,GABRB3;PTGER4;VIPR1;THRB;PTAFR;CHRM5;LPAR3;GRIK1;GRIK2;GHR;P2RY6;NPBWR1;P2RY2;S1PR1;BDKRB1;GPR156;PTGDR;GABBR2;EDN3;GABRA5;HTR1A;HTR1B;CCK;PDYN;GRIN2B;TSHR;UTS2B;ADORA2A;SST;PARD3;MC5R;F2RL2,KEGG_2021_Human,ChIPSP,Neuroactive ligand-receptor interaction,0.9569077103812477,0.15433487442524788,32,341,0.093841642228739
alpha-Linolenic acid metabolism,4/25,0.11291505644944602,0.7009146309461924,0,0,2.3562185248932237,5.139194066724047,FADS2;PLA2G4F;PLA2G4A;PLB1,KEGG_2021_Human,ChIPSP,alpha-Linolenic acid metabolism,0.9472481440189549,0.15433487442524788,4,25,0.16
AMPK signaling pathway,13/120,0.1141341813764036,0.7009146309461924,0,0,1.5049875704081312,3.2663956652114337,IRS1;PIK3CD;PPP2R2A;PIK3R1;PPP2R3A;FOXO3;ACACA;FOXO1;IGF1R;CREB1;CCND1;PPARGC1A;PFKP,KEGG_2021_Human,ChIPSP,AMPK signaling pathway,0.9425842717952342,0.15433487442524788,13,120,0.10833333333333334
Spinocerebellar ataxia,15/143,0.11633300156072872,0.7009146309461924,0,0,1.4519238873904248,3.123521677231941,PIK3CD;RORA;PIK3R1;PDYN;GRIN2B;ERN1;AFG3L2;PSMA6;PLCB4;RELN;OPA1;PSMA2;PSMC1;ATXN10;PLCB1,KEGG_2021_Human,ChIPSP,Spinocerebellar ataxia,0.9342970663325475,0.15433487442524788,15,143,0.1048951048951049
Nicotinate and nicotinamide metabolism,5/35,0.1176031259976833,0.7009146309461924,0,0,2.06206742576468,4.413730904356855,NADK2;NNMT;NAMPT;NT5M;NT5C2,KEGG_2021_Human,ChIPSP,Nicotinate and nicotinamide metabolism,0.9295811341654843,0.15433487442524788,5,35,0.14285714285714285
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",9/27,9.829990735108422e-5,0.10111252171359822,0,0,6.206850235057085,57.27363279278401,NCOA1;NCOA2;CREBBP;NCOA6;TBL1XR1;NAMPT;BHLHE40;HSD17B4;BMAL2,Reactome_2022,ChIPSP,"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",4.007446891495757,0.9951950583122672,9,27,0.3333333333333333
Circadian Clock R-HSA-400253,15/69,1.4622201260100972e-4,0.10111252171359822,0,0,3.4554581553907244,30.51302398716225,NCOA1;NCOA2;CREBBP;NCOA6;HSD17B4;RORA;PPP1CB;CREB1;NFIL3;TBL1XR1;NAMPT;NRIP1;BHLHE40;BMAL2;PPARGC1A,Reactome_2022,ChIPSP,Circadian Clock R-HSA-400253,3.8349872427575966,0.9951950583122672,15,69,0.21739130434782608
Negative Regulation Of Activity Of TFAP2 (AP-2) Family Transcription Factors R-HSA-8866904,5/10,4.2869502085285524e-4,0.19762840461316628,0,0,12.389149363697253,96.07493937457585,TFAP2A;TFAP2B;WWOX;TFAP2D;KCTD1,Reactome_2022,ChIPSP,Negative Regulation Of Activity Of TFAP2 (AP-2) Family Transcription Factors R-HSA-8866904,3.3678515606430586,0.7041506352534103,5,10,0.5
Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599,4/7,9.12621082374337e-4,0.20857569769380213,0,0,16.50959393128068,115.55378125275968,MCCC2;HLCS;PCCB;ACACA,Reactome_2022,ChIPSP,Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599,3.0397095028512346,0.6807362950098168,4,7,0.5714285714285714
Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907,5/12,0.0011865334176653628,0.20857569769380213,0,0,8.848435556406086,59.609426743161706,TFAP2A;TFAP2B;WWOX;CREBBP;TFAP2D,Reactome_2022,ChIPSP,Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907,2.925720025754026,0.6807362950098168,5,12,0.4166666666666667
TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789,10/44,0.0012703227182027394,0.20857569769380213,0,0,3.6503795066413662,24.342498436273722,PPP1CB;SMAD2;TGFB2;TGFB3;BAMBI;ITGA8;ITGB8;PMEPA1;TGFBR1;SMAD7,Reactome_2022,ChIPSP,TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789,2.8960859350043595,0.6807362950098168,10,44,0.22727272727272727
Transcriptional Regulation By MECP2 R-HSA-8986944,12/60,0.0014342156425237974,0.20857569769380213,0,0,3.10464333781965,20.326525795953184,TNRC6C;RBFOX1;CREB1;MOBP;TBL1XR1;HDAC1;SST;FOXG1;SGK1;GRIN2B;FKBP5;HIPK2,Reactome_2022,ChIPSP,Transcriptional Regulation By MECP2 R-HSA-8986944,2.8433855450997303,0.6807362950098168,12,60,0.2
RORA Activates Gene Expression R-HSA-1368082,6/18,0.0014786629441527691,0.20857569769380213,0,0,6.196380697050938,40.379439885818776,NCOA1;NCOA2;CREBBP;NCOA6;TBL1XR1;RORA,Reactome_2022,ChIPSP,RORA Activates Gene Expression R-HSA-1368082,2.830130810571629,0.6807362950098168,6,18,0.3333333333333333
SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,24/168,0.001675509808859235,0.20857569769380213,0,0,2.0757575757575757,13.267490577617023,DDX17;TFAP2A;NCOA1;TFAP2B;TOP2B;NCOA2;CREBBP;THRB;NUP133;HDAC1;RORA;SMC5;NUP153;FOXL2;ESR1;PIAS1;HIPK2;RAD52;EID3;TPR;NRIP1;PMEPA1;NUP54;PPARGC1A,Reactome_2022,ChIPSP,SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,2.775853025351258,0.6807362950098168,24,168,0.14285714285714285
Defects In Biotin (Btn) Metabolism R-HSA-3323169,4/8,0.0017170156741056544,0.20857569769380213,0,0,12.38152610441767,78.83525145852974,MCCC2;HLCS;PCCB;ACACA,Reactome_2022,ChIPSP,Defects In Biotin (Btn) Metabolism R-HSA-3323169,2.7652257402808282,0.6807362950098168,4,8,0.5
Linoleic Acid (LA) Metabolism R-HSA-2046105,4/8,0.0017170156741056544,0.20857569769380213,0,0,12.38152610441767,78.83525145852974,ELOVL1;FADS2;ELOVL5;ELOVL2,Reactome_2022,ChIPSP,Linoleic Acid (LA) Metabolism R-HSA-2046105,2.7652257402808282,0.6807362950098168,4,8,0.5
Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104,5/13,0.0018097674420286518,0.20857569769380213,0,0,7.7419624916275955,48.887062880285285,ELOVL1;FADS2;ELOVL5;ELOVL2;HSD17B4,Reactome_2022,ChIPSP,Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104,2.7423772290715025,0.6807362950098168,5,13,0.38461538461538464
SUMOylation R-HSA-2990846,24/174,0.0026913543951952727,0.28631870219654326,0,0,1.9920759837177748,11.788529402786912,DDX17;TFAP2A;NCOA1;TFAP2B;TOP2B;NCOA2;CREBBP;THRB;NUP133;HDAC1;RORA;SMC5;NUP153;FOXL2;ESR1;PIAS1;HIPK2;RAD52;EID3;TPR;NRIP1;PMEPA1;NUP54;PPARGC1A,Reactome_2022,ChIPSP,SUMOylation R-HSA-2990846,2.5700291109527877,0.5431502831503141,24,174,0.13793103448275862
tRNA Aminoacylation R-HSA-379724,9/42,0.0033737073305082845,0.3230840286485683,0,0,3.3828072531900606,19.254069643094702,LARS2;RARS1;NARS1;LARS1;DARS2;IARS2;YARS1;YARS2;TARS1,Reactome_2022,ChIPSP,tRNA Aminoacylation R-HSA-379724,2.471892595208153,0.49068451038605904,9,42,0.21428571428571427
Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,14/84,0.003669984585603224,0.3230840286485683,0,0,2.4840970350404312,13.929742588078806,NCOA1;NCOA2;CDK19;CREBBP;CEBPD;NCOA6;EBF1;MED8;KLF4;MED13L;MED30;TBL1XR1;MED21;PPARGC1A,Reactome_2022,ChIPSP,Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,2.4353357598355183,0.49068451038605904,14,84,0.16666666666666666
Regulation Of Gene Expression In Endocrine-Committed (NEUROG3+) Progenitor Cells R-HSA-210746,3/5,0.0037377761810391125,0.3230840286485683,0,0,18.561872909698998,103.74721634995532,NEUROD1;INSM1;NKX2-2,Reactome_2022,ChIPSP,Regulation Of Gene Expression In Endocrine-Committed (NEUROG3+) Progenitor Cells R-HSA-210746,2.4273867078394447,0.49068451038605904,3,5,0.6
Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,8/36,0.004431785128753907,0.3605387548862738,0,0,3.5424736337488016,19.196497460781067,TFAP2A;TFAP2B;WWOX;CREBBP;TFAP2D;KIT;KCTD1;ESR1,Reactome_2022,ChIPSP,Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,2.3534213041592897,0.4430480454282532,8,36,0.2222222222222222
G Alpha (Q) Signaling Events R-HSA-416476,27/212,0.004716634486351704,0.3615323082420342,0,0,1.8173296341889136,9.734816533502466,TRIO;DGKD;DGKB;RGSL1;RGS16;PTAFR;CHRM5;LPAR3;PIK3R1;RGS4;RGS5;P2RY6;RGS3;P2RY2;PROK2;BDKRB1;TRPC7;EDN3;UTS2B;CD200R1;PLCB4;CREB1;XCL1;PLCB1;F2RL2;DGKI;DGKH,Reactome_2022,ChIPSP,G Alpha (Q) Signaling Events R-HSA-416476,2.3263677779224397,0.4418528860201685,27,212,0.12735849056603774
FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657,5/16,0.005083335893938598,0.3615323082420342,0,0,5.629604822505024,29.734376724128268,CREBBP;BCL6;FASLG;FOXO3;FOXO1,Reactome_2022,ChIPSP,FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657,2.2938511922716533,0.4418528860201685,5,16,0.3125
Heme Signaling R-HSA-9707616,9/45,0.005478004511745932,0.3615323082420342,0,0,3.100402955003358,16.143842784540873,NCOA1;NCOA2;CREBBP;CREB1;NCOA6;TBL1XR1;NRIP1;RORA;PPARGC1A,Reactome_2022,ChIPSP,Heme Signaling R-HSA-9707616,2.2613776143921056,0.4418528860201685,9,45,0.2
Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723,7/30,0.005745543684156754,0.3615323082420342,0,0,3.771994284547867,19.460966048663263,SMAD2;FOXD3;TSC22D1;PRDM14;KLF4;PBX1;FOXP1,Reactome_2022,ChIPSP,Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723,2.240668869002294,0.4418528860201685,7,30,0.23333333333333334
PPARA Activates Gene Expression R-HSA-1989781,17/116,0.005751056241015728,0.3615323082420342,0,0,2.1337684747542953,11.006771014711296,ARHGAP9;NCOA1;NCOA2;CDK19;CREBBP;NCOA6;TXNRD1;MED8;RORA;AHR;APOA5;MED13L;MED30;TBL1XR1;MED21;ANKRD1;PPARGC1A,Reactome_2022,ChIPSP,PPARA Activates Gene Expression R-HSA-1989781,2.2402523853072727,0.4418528860201685,17,116,0.14655172413793102
Biotin Transport And Metabolism R-HSA-196780,4/11,0.006745329445864688,0.37552283140360077,0,0,7.074010327022375,35.36230522270437,MCCC2;HLCS;PCCB;ACACA,Reactome_2022,ChIPSP,Biotin Transport And Metabolism R-HSA-196780,2.1709968342756807,0.4253636531973252,4,11,0.36363636363636365
FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828,5/17,0.006763077407008021,0.37552283140360077,0,0,5.160192007144452,25.781749955662725,SMAD2;FOXG1;FOXO3;KLF4;FOXO1,Reactome_2022,ChIPSP,FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828,2.169855641815518,0.4253636531973252,5,17,0.29411764705882354
Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,17/118,0.006830286708166491,0.37552283140360077,0,0,2.0912883320742606,10.42797635799254,ARHGAP9;NCOA1;NCOA2;CDK19;CREBBP;NCOA6;TXNRD1;MED8;RORA;AHR;APOA5;MED13L;MED30;TBL1XR1;MED21;ANKRD1;PPARGC1A,Reactome_2022,ChIPSP,Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,2.1655610659873914,0.4253636531973252,17,118,0.1440677966101695
RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245,3/6,0.007059720619301243,0.37552283140360077,0,0,12.373913043478261,61.29231970651674,BLK;PAX5;RUNX1,Reactome_2022,ChIPSP,RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245,2.151212485335818,0.4253636531973252,3,6,0.5
FOXO-mediated Transcription R-HSA-9614085,11/65,0.008428020285186069,0.4317019279411975,0,0,2.5271862312884505,12.070330138210034,SMAD2;CREBBP;BCL6;HDAC1;FOXG1;FASLG;FOXO3;KLF4;YWHAZ;PPARGC1A;FOXO1,Reactome_2022,ChIPSP,FOXO-mediated Transcription R-HSA-9614085,2.074274427770419,0.3648160118200959,11,65,0.16923076923076924
Recycling Of Bile Acids And Salts R-HSA-159418,5/18,0.008795549973488142,0.43443734333336076,0,0,4.762996547993199,22.545688790301636,NCOA1;NCOA2;SLCO1B1;STARD5;SLCO1B3,Reactome_2022,ChIPSP,Recycling Of Bile Acids And Salts R-HSA-159418,2.0557369995284707,0.36207285076137913,5,18,0.2777777777777778
HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939,4/12,0.00952473589126026,0.45423137026251514,0,0,6.189424364123159,28.804733573672525,RAD52;ARTN;LRIG3;POLK,Reactome_2022,ChIPSP,HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939,2.021147057915706,0.3427228757053516,4,12,0.3333333333333333
Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,6/26,0.010947325786243191,0.5043654684397542,0,0,3.716219839142091,16.777469330193576,PPP1CB;SMAD2;BAMBI;PMEPA1;TGFBR1;SMAD7,Reactome_2022,ChIPSP,Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,1.9606919573644526,0.2972546552064846,6,26,0.23076923076923078
MECP2 Regulates Transcription Of Neuronal Ligands R-HSA-9022702,3/7,0.011670061453414413,0.5043654684397542,0,0,9.279933110367892,41.30246339199731,CREB1;HDAC1;SST,Reactome_2022,ChIPSP,MECP2 Regulates Transcription Of Neuronal Ligands R-HSA-9022702,1.9329268569958893,0.2972546552064846,3,7,0.42857142857142855
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246,3/7,0.011670061453414413,0.5043654684397542,0,0,9.279933110367892,41.30246339199731,CREBBP;RUNX2;RUNX1,Reactome_2022,ChIPSP,RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246,1.9329268569958893,0.2972546552064846,3,7,0.42857142857142855
TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910,4/13,0.012953619803000013,0.5250670972124302,0,0,5.501413059645992,23.911231740551454,TFAP2A;TFAP2B;KIT;ESR1,Reactome_2022,ChIPSP,TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910,1.8876088539150002,0.2797851954756355,4,13,0.3076923076923077
Endogenous Sterols R-HSA-211976,6/27,0.013203036690676486,0.5250670972124302,0,0,3.5390654921486022,15.314627915577098,NCOA1;NCOA2;PTGIS;FDX1;AHR;CYP7B1,Reactome_2022,ChIPSP,Endogenous Sterols R-HSA-211976,1.8793261698298522,0.2797851954756355,6,27,0.2222222222222222
SUMOylation Of Transcription Cofactors R-HSA-3899300,8/43,0.013350385591469775,0.5250670972124302,0,0,2.8329050814956855,12.227413273805338,DDX17;NCOA1;NCOA2;CREBBP;NRIP1;PPARGC1A;HIPK2;PIAS1,Reactome_2022,ChIPSP,SUMOylation Of Transcription Cofactors R-HSA-3899300,1.874506190641785,0.2797851954756355,8,43,0.18604651162790697
Protein-protein Interactions At Synapses R-HSA-6794362,13/88,0.013705160852973098,0.5250670972124302,0,0,2.150850729517396,9.227112661854418,SYT2;SYT1;NRXN1;NRXN3;LIN7C;GRIN2B;PPFIBP1;PPFIBP2;EPB41L2;SLITRK6;SHANK2;PPFIA2;SHANK1,Reactome_2022,ChIPSP,Protein-protein Interactions At Synapses R-HSA-6794362,1.863115862922829,0.2797851954756355,13,88,0.14772727272727273
Regulation Of Gene Expression In Beta Cells R-HSA-210745,5/20,0.014047348226218304,0.5250670972124302,0,0,4.127483813351194,17.60504602520801,NEUROD1;PDHX;FOXO1;FOXA2;NKX2-2,Reactome_2022,ChIPSP,Regulation Of Gene Expression In Beta Cells R-HSA-210745,1.8524056515179512,0.2797851954756355,5,20,0.25
Signal Transduction R-HSA-162582,212/2465,0.01520142180981012,0.5532517463938788,0,0,1.1889410973721577,4.977342961016182,ITSN2;VIPR1;TRIO;TRRAP;RGSL1;GJA1;BAIAP2L1;PROK2;TNS3;PTGDR;PDHX;ACTN2;PAQR3;PDYN;RUNX1;UTS2B;SFRP1;DEPDC1B;KEL;DAAM1;PRKAR1A;PARD3;HECW1;TAS2R40;PDE1C;LPAR3;GATA3;PIK3R1;IQGAP2;FLRT2;NPBWR1;ATP6V0A1;CREBBP;STARD13;JUP;FZD8;GRIN2B;PBX1;ARTN;ID2;PDE3A;SNAI2;ARHGAP9;GPR27;GABRB3;NRP1;NRP2;PTPRJ;GLI1;PCSK5;AKAP13;SHH;PPP3CC;MECOM;PEA15;NUF2;NCOA1;NCOA2;EDN3;RRAS2;F3;RHOB;PSMA6;CD200R1;PLCB4;MRAS;CTTN;PSMA2;CDC42EP4;KIT;RAPGEF1;TAX1BP1;RAPGEF2;RARB;RHOU;PLCB1;SGK1;RAPGEF4;PTGER4;PTAFR;GNAI3;WAS;PTN;TRAK1;FSTL1;FGD4;LMAN1;FGD5;SAMM50;PGRMC2;LEO1;ATP6V1G3;DYNC1I1;GABBR2;WWOX;KIDINS220;WNT7A;WWP1;DHRS3;CENPF;PSMC1;MC5R;CENPL;ZNF217;CTNNB1;CENPN;LGR4;F2RL2;DGKD;DGKB;IRS1;WWC1;CHRM5;RORA;CDC14A;IGF1R;RGS4;PPP1CB;RGS5;ARHGAP42;RGS3;CCND1;BASP1;RAG2;SH3GL2;MYLIP;PDGFRA;TLE3;TLE1;WNT5B;TEX2;TBL1XR1;DGKI;FKBP5;DGKH;KHDRBS2;CUL3;RHOBTB3;FOXO3;FOXO1;KLC4;PDZD2;SMAD2;TGFB2;ARHGEF37;TGFB3;PTCH1;HTR1A;HTR1B;OPN5;ESR1;SMAD7;NBEA;BAMBI;CDK1;FGFR2;DOCK3;FASLG;CXCL1;LMNB1;ITGB8;PMEPA1;BDKRB1;SPDL1;DACT1;TRPC7;NUP133;ARHGEF17;PDE4D;PLA2G4A;YWHAZ;TGFBR1;PPM1A;CREB1;ADORA2A;PEAK1;ALDH1A2;ITGA8;NUMB;SPOPL;XCL1;DSG2;EVL;ITGA5;PPP1R12B;BIRC3;USP13;HDAC1;RGS16;HDAC9;UACA;P2RY6;ERBB4;TRA2B;P2RY2;NRIP1;S1PR1;LRIG1;PTK2B;LINGO1;USP25;ACVR2A;TSHR;TNRC6C;PDE10A;PRC1;SST;RGS10;SPRY2;ACKR2;ALDH8A1;PTPN3,Reactome_2022,ChIPSP,Signal Transduction R-HSA-162582,1.818115789997538,0.25707720650503757,212,2465,0.08600405679513184
Methylation R-HSA-156581,4/14,0.0170779771046823,0.572845377648817,0,0,4.951004016064257,20.15041570472014,AS3MT;NNMT;MAT2A;MAT2B,Reactome_2022,ChIPSP,Methylation R-HSA-156581,1.7675635730090276,0.24196258692591296,4,14,0.2857142857142857
Defects In Vitamin And Cofactor Metabolism R-HSA-3296482,5/21,0.017324983859949915,0.572845377648817,0,0,3.86930676490288,15.692382437341035,MCCC2;HLCS;PCCB;MMUT;ACACA,Reactome_2022,ChIPSP,Defects In Vitamin And Cofactor Metabolism R-HSA-3296482,1.7613271613070909,0.24196258692591296,5,21,0.23809523809523808
Bile Acid And Bile Salt Metabolism R-HSA-194068,8/45,0.01739386032719118,0.572845377648817,0,0,2.6794848539814984,10.856302627454786,NCOA1;SLCO1B1;NCOA2;PTGIS;STARD5;SLCO1B3;HSD17B4;CYP7B1,Reactome_2022,ChIPSP,Bile Acid And Bile Salt Metabolism R-HSA-194068,1.759604021634803,0.24196258692591296,8,45,0.17777777777777778
Regulation Of Cytoskeletal Remodeling And Cell Spreading By IPP Complex Components R-HSA-446388,3/8,0.017641905767035913,0.572845377648817,0,0,7.423545150501672,29.972401693745297,PARVB;RSU1;LIMS1,Reactome_2022,ChIPSP,Regulation Of Cytoskeletal Remodeling And Cell Spreading By IPP Complex Components R-HSA-446388,1.753454502004558,0.24196258692591296,3,8,0.375
Signaling By TGF-beta Receptor Complex R-HSA-170834,13/91,0.01781081072950046,0.572845377648817,0,0,2.0677890011223345,8.328950007515106,SMAD2;TGFB2;HDAC1;TGFB3;TGFBR1;SMAD7;PPP1CB;PPM1A;BAMBI;PARD3;ITGA8;ITGB8;PMEPA1,Reactome_2022,ChIPSP,Signaling By TGF-beta Receptor Complex R-HSA-170834,1.749316311455637,0.24196258692591296,13,91,0.14285714285714285
Synthesis Of Bile Acids And Bile Salts Via 27-Hydroxycholesterol R-HSA-193807,4/15,0.021934774203913186,0.6894498346366349,0,0,4.500669344042838,17.191125853719026,NCOA1;NCOA2;PTGIS;CYP7B1,Reactome_2022,ChIPSP,Synthesis Of Bile Acids And Bile Salts Via 27-Hydroxycholesterol R-HSA-193807,1.658866831853942,0.16149732823081883,4,15,0.26666666666666666
Signaling By GPCR R-HSA-372790,66/689,0.023199682071891572,0.713003562342801,0,0,1.322683985401329,4.978075541836318,GPR27;VIPR1;TRIO;DGKD;DGKB;RGSL1;CHRM5;CXCL1;RGS4;AKAP13;RGS5;SHH;PPP3CC;RGS3;PROK2;BDKRB1;PTGDR;TRPC7;EDN3;ARHGEF17;PDE4D;PLA2G4A;PDYN;RHOB;UTS2B;CD200R1;PLCB4;KEL;CREB1;ADORA2A;PRKAR1A;XCL1;ITGA5;PLCB1;DGKI;DGKH;PTGER4;TAS2R40;PDE1C;RGS16;PTAFR;GNAI3;LPAR3;PIK3R1;FGD4;P2RY6;NPBWR1;P2RY2;S1PR1;GABBR2;ARHGEF37;PTCH1;HTR1A;FZD8;WNT7A;HTR1B;OPN5;TSHR;PDE10A;NBEA;SST;MC5R;PDE3A;RGS10;ACKR2;F2RL2,Reactome_2022,ChIPSP,Signaling By GPCR R-HSA-372790,1.6345179666336354,0.14690830029966842,66,689,0.09579100145137881
Neurexins And Neuroligins R-HSA-6794361,9/57,0.02494922795872005,0.7491258967464952,0,0,2.3237911349899263,8.576909517007248,SYT2;SYT1;NRXN1;EPB41L2;NRXN3;LIN7C;GRIN2B;SHANK2;SHANK1,Reactome_2022,ChIPSP,Neurexins And Neuroligins R-HSA-6794361,1.6029428888564379,0.12544518941984187,9,57,0.15789473684210525
Regulation Of MECP2 Expression And Activity R-HSA-9022692,6/31,0.025458363808449222,0.7491258967464952,0,0,2.972171581769437,10.909982779695532,TNRC6C;CREB1;HDAC1;TBL1XR1;FOXG1;HIPK2,Reactome_2022,ChIPSP,Regulation Of MECP2 Expression And Activity R-HSA-9022692,1.594169511593435,0.12544518941984187,6,31,0.1935483870967742
Cell Junction Organization R-HSA-446728,12/86,0.026293398387413493,0.7575785410373512,0,0,2.0109854134080245,7.316844505198767,CDH6;AFDN;JUP;CLDN14;CADM2;PARD3;CTNNB1;ITGA6;RSU1;PARVB;SDK2;LIMS1,Reactome_2022,ChIPSP,Cell Junction Organization R-HSA-446728,1.5801532782710503,0.1205723355373271,12,86,0.13953488372093023
Cytosolic tRNA Aminoacylation R-HSA-379716,5/24,0.03005311830851544,0.818621731189285,0,0,3.257834808051609,11.418023119258091,RARS1;NARS1;LARS1;YARS1;TARS1,Reactome_2022,ChIPSP,Cytosolic tRNA Aminoacylation R-HSA-379716,1.5221104589717396,0.08691673072626942,5,24,0.20833333333333334
Synthesis Of Bile Acids And Bile Salts Via 7Alpha-Hydroxycholesterol R-HSA-193368,5/24,0.03005311830851544,0.818621731189285,0,0,3.257834808051609,11.418023119258091,NCOA1;NCOA2;PTGIS;HSD17B4;CYP7B1,Reactome_2022,ChIPSP,Synthesis Of Bile Acids And Bile Salts Via 7Alpha-Hydroxycholesterol R-HSA-193368,1.5221104589717396,0.08691673072626942,5,24,0.20833333333333334
